Coverage Criterion,Model,Reduction&Slicing,Test Optimization,Composite Variant,Time (SECONDS)

All-def,DU,No,No,Async,301.8547965
All-def,DU,No,No,Async,297.5819348
All-def,DU,No,No,Async,296.0437924
All-def,DU,No,No,Async,298.7461572
All-def,DU,No,No,Async,299.4582544

All-def,DU,No,Yes,Async,273.8545235
All-def,DU,No,Yes,Async,274.4368086
All-def,DU,No,Yes,Async,270.8976382
All-def,DU,No,Yes,Async,267.1243771
All-def,DU,No,Yes,Async,269.6863816

All-def,DU,No,No,Casc,26.4411139
All-def,DU,No,No,Casc,26.8532008
All-def,DU,No,No,Casc,27.8583139
All-def,DU,No,No,Casc,26.9563139
All-def,DU,No,No,Casc,27.9479383

All-def,DU,No,Yes,Casc,26.2263504
All-def,DU,No,Yes,Casc,26.3809746
All-def,DU,No,Yes,Casc,25.1147947
All-def,DU,No,Yes,Casc,26.2462174
All-def,DU,No,Yes,Casc,26.7867653

All-def,DU,No,No,Sync,29.3638478
All-def,DU,No,No,Sync,29.1555632
All-def,DU,No,No,Sync,29.3778171
All-def,DU,No,No,Sync,29.2572651
All-def,DU,No,No,Sync,29.1309033

All-def,DU,No,Yes,Sync,28.7208506
All-def,DU,No,Yes,Sync,28.8869313
All-def,DU,No,Yes,Sync,28.8694519
All-def,DU,No,Yes,Sync,28.6928158
All-def,DU,No,Yes,Sync,29.4167523

All-def,XU,No,No,Casc,5.4042101
All-def,XU,No,No,Casc,5.3662606
All-def,XU,No,No,Casc,5.4230572
All-def,XU,No,No,Casc,5.5482612
All-def,XU,No,No,Casc,5.3999642

All-def,XU,No,Yes,Casc,4.9469653
All-def,XU,No,Yes,Casc,5.8526521
All-def,XU,No,Yes,Casc,5.6794164
All-def,XU,No,Yes,Casc,5.0227858
All-def,XU,No,Yes,Casc,5.0466029

All-def,XU,No,No,Sync,19.2212046
All-def,XU,No,No,Sync,19.5354742
All-def,XU,No,No,Sync,19.5824789
All-def,XU,No,No,Sync,19.7836614
All-def,XU,No,No,Sync,20.7207883

All-def,XU,No,Yes,Sync,11.1907780
All-def,XU,No,Yes,Sync,10.3485264
All-def,XU,No,Yes,Sync,9.86228810
All-def,XU,No,Yes,Sync,10.2829615
All-def,XU,No,Yes,Sync,11.1764201

All-use,DU,No,No,Async,3146.7334728
All-use,DU,No,No,Async,3145.6851273
All-use,DU,No,No,Async,3137.7730347
All-use,DU,No,No,Async,3142.0023672
All-use,DU,No,No,Async,3140.9457045

All-use,DU,No,Yes,Async,2920.7335815
All-use,DU,No,Yes,Async,2912.7885633
All-use,DU,No,Yes,Async,2918.2470461
All-use,DU,No,Yes,Async,2910.8464058
All-use,DU,No,Yes,Async,2908.3466734

All-use,DU,No,No,Casc,260.7261484
All-use,DU,No,No,Casc,256.6666146
All-use,DU,No,No,Casc,255.5711694
All-use,DU,No,No,Casc,256.2775216
All-use,DU,No,No,Casc,256.2202609

All-use,DU,No,Yes,Casc,234.9972994
All-use,DU,No,Yes,Casc,235.2530989
All-use,DU,No,Yes,Casc,235.3974752
All-use,DU,No,Yes,Casc,235.4612878
All-use,DU,No,Yes,Casc,235.1320646

All-use,DU,No,No,Sync,304.1847057
All-use,DU,No,No,Sync,305.9388678
All-use,DU,No,No,Sync,305.4417613
All-use,DU,No,No,Sync,304.5838073
All-use,DU,No,No,Sync,311.0923098

All-use,DU,No,Yes,Sync,281.8309823
All-use,DU,No,Yes,Sync,283.2983028
All-use,DU,No,Yes,Sync,283.0220387
All-use,DU,No,Yes,Sync,282.0816534
All-use,DU,No,Yes,Sync,282.6007795

All-use,XU,No,No,Casc,54.1368728
All-use,XU,No,No,Casc,52.4596407
All-use,XU,No,No,Casc,53.2355657
All-use,XU,No,No,Casc,53.0198672
All-use,XU,No,No,Casc,52.9104941

All-use,XU,No,Yes,Casc,45.6543079
All-use,XU,No,Yes,Casc,46.8197704
All-use,XU,No,Yes,Casc,46.2852434
All-use,XU,No,Yes,Casc,45.7507248
All-use,XU,No,Yes,Casc,46.3135854

All-use,XU,No,No,Sync,58.6269376
All-use,XU,No,No,Sync,57.6401072
All-use,XU,No,No,Sync,57.3131817
All-use,XU,No,No,Sync,58.0326247
All-use,XU,No,No,Sync,56.9145208

All-use,XU,No,Yes,Sync,49.4205160
All-use,XU,No,Yes,Sync,48.7092435
All-use,XU,No,Yes,Sync,48.7981268
All-use,XU,No,Yes,Sync,48.9930547
All-use,XU,No,Yes,Sync,48.0783472
